,run_purpose,run_date,sort_id,ptid,group,weeks,visit_id,probe_set,sample_type,sort_file_type,sample_tube,sort_pool,hashtag,value,value_type,frequency
0,PreS,2022-08-25,S6C,G002796,3,-5,V091,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
1,PreS,2022-08-25,S6C,G002796,3,4,V160,eODGT8,PBMC,Summary,T1,,,77.41935483870968,frequency,percent_ag_among_igm
2,PreS,2022-08-25,S6C,G002796,3,8,V401,eODGT8,PBMC,Summary,T1,,,79.3103448275862,frequency,percent_ag_among_igm
3,PreS,2022-08-25,S6C,G002831,2,-5,V091,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
4,PreS,2022-08-25,S6C,G002831,2,4,V160,eODGT8,PBMC,Summary,T1,,,35.981308411214954,frequency,percent_ag_among_igm
5,PreS,2022-08-25,S6C,G002831,2,8,V200,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
6,PreS,2022-08-25,S6C,G002831,2,8,V200,eODGT8,PBMC,Summary,T1,,,59.863945578231295,frequency,percent_ag_among_igm
7,PreS,2022-08-25,S6C,G002516,1,-5,V091,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
8,PreS,2022-08-25,S6C,G002516,1,4,V160,eODGT8,PBMC,Summary,T1,,,45.714285714285715,frequency,percent_ag_among_igm
9,PreS,2022-08-25,S6C,G002516,1,8,V200,eODGT8,PBMC,Summary,T1,,,64.81481481481481,frequency,percent_ag_among_igm
10,PreS,2022-08-26,S6C,G002611,4,4,V160,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ag_among_igm
11,PreS,2022-08-26,S6C,G002611,4,8,V600,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ag_among_igm
12,PreS,2022-08-26,S6C,G002396,4,4,V160,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
13,PreS,2022-08-26,S6C,G002396,4,8,V600,Cg28v2,PBMC,Summary,T1,,,25.0,frequency,percent_ag_among_igm
14,PreS,2022-08-26,S6C,G002710,4,-5,V091,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
15,PreS,2022-08-26,S6C,G002710,4,4,V160,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
16,PreS,2022-08-26,S6C,G002710,4,8,V600,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
17,PreS,2022-09-14,S6C,G002630,2,-5,V091,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ag_among_igm
18,PreS,2022-09-14,S6C,G002630,2,4,V160,eODGT8,PBMC,Summary,T1,,,33.33333333333333,frequency,percent_ag_among_igm
19,PreS,2022-09-14,S6C,G002630,2,8,V200,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
20,PreS,2022-09-14,S6C,G002630,2,8,V200,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ag_among_igm
21,PreS,2022-09-14,S6C,G002341,2,-5,V091,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
22,PreS,2022-09-14,S6C,G002341,2,4,V160,eODGT8,PBMC,Summary,T1,,,39.58333333333333,frequency,percent_ag_among_igm
23,PreS,2022-09-14,S6C,G002341,2,8,V200,Cg28v2,PBMC,Summary,T1,,,95.45454545454545,frequency,percent_ag_among_igm
24,PreS,2022-09-14,S6C,G002341,2,8,V200,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
25,PreS,2022-09-14,S6C,G002855,2,-5,V091,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
26,PreS,2022-09-14,S6C,G002855,2,4,V160,eODGT8,PBMC,Summary,T1,,,54.054054054054056,frequency,percent_ag_among_igm
27,PreS,2022-09-14,S6C,G002855,2,8,V200,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
28,PreS,2022-09-14,S6C,G002855,2,8,V200,eODGT8,PBMC,Summary,T1,,,78.57142857142857,frequency,percent_ag_among_igm
29,PreS,2022-09-14,S6C,G002834,1,-5,V091,eODGT8,PBMC,Summary,T1,,,50.0,frequency,percent_ag_among_igm
30,PreS,2022-09-14,S6C,G002834,1,4,V160,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
31,PreS,2022-09-14,S6C,G002834,1,8,V200,eODGT8,PBMC,Summary,T1,,,56.00000000000001,frequency,percent_ag_among_igm
32,PreS,2022-10-24,S6C,G002796,3,16,V500,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
33,PreS,2022-10-24,S6C,G002796,3,16,V500,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ag_among_igm
34,PreS,2022-10-24,S6C,G002516,1,16,V270,Cg28v2,PBMC,Summary,T1,,,100.0,frequency,percent_ag_among_igm
35,PreS,2022-10-24,S6C,G002516,1,16,V270,eODGT8,PBMC,Summary,T1,,,25.0,frequency,percent_ag_among_igm
36,PreS,2022-10-24,S6C,G002630,2,16,V270,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ag_among_igm
37,PreS,2022-10-24,S6C,G002341,2,16,V270,Cg28v2,PBMC,Summary,T1,,,100.0,frequency,percent_ag_among_igm
38,PreS,2022-10-24,S6C,G002855,2,16,V270,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
39,PreS,2022-10-24,S6C,G002834,1,16,V270,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
40,PreS,2022-10-24,S6C,G002834,1,16,V270,eODGT8,PBMC,Summary,T1,,,75.0,frequency,percent_ag_among_igm
41,PreS,2022-10-31,S6C,G002905,1,-5,V091,eODGT8,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
42,PreS,2022-10-31,S6C,G002905,1,16,V270,Cg28v2,PBMC,Summary,T1,,,,frequency,percent_ag_among_igm
43,PreS,2022-10-31,S6C,G002905,1,16,V270,eODGT8,PBMC,Summary,T1,,,35.714285714285715,frequency,percent_ag_among_igm
44,PreS,2022-10-31,S6C,G002905,1,4,V160,eODGT8,PBMC,Summary,T1,,,54.761904761904766,frequency,percent_ag_among_igm
45,PreS,2022-10-31,S6C,G002905,1,8,V200,eODGT8,PBMC,Summary,T1,,,51.66666666666667,frequency,percent_ag_among_igm
