antigen,yaxis,xaxis,x,lci,uci,pred
g28v2,KD,Koff,1.00E-05,4.42E-11,6.21E-11,5.26E-11
g28v2,KD,Koff,1.31E-05,6.10E-11,8.46E-11,7.22E-11
g28v2,KD,Koff,1.72E-05,8.48E-11,1.15E-10,9.91E-11
g28v2,KD,Koff,2.26E-05,1.18E-10,1.56E-10,1.36E-10
g28v2,KD,Koff,2.97E-05,1.63E-10,2.12E-10,1.87E-10
g28v2,KD,Koff,3.90E-05,2.25E-10,2.90E-10,2.56E-10
g28v2,KD,Koff,5.12E-05,3.11E-10,3.95E-10,3.51E-10
g28v2,KD,Koff,6.72E-05,4.27E-10,5.41E-10,4.82E-10
g28v2,KD,Koff,8.82E-05,5.86E-10,7.42E-10,6.61E-10
g28v2,KD,Koff,0.000115831,8.07E-10,1.02E-09,9.07E-10
g28v2,KD,Koff,0.000152065,1.11E-09,1.39E-09,1.24E-09
g28v2,KD,Koff,0.000199633,1.50E-09,1.92E-09,1.71E-09
g28v2,KD,Koff,0.000262081,2.06E-09,2.66E-09,2.34E-09
g28v2,KD,Koff,0.000344063,2.80E-09,3.67E-09,3.21E-09
g28v2,KD,Koff,0.00045169,3.82E-09,5.09E-09,4.41E-09
g28v2,KD,Koff,0.000592985,5.20E-09,7.06E-09,6.05E-09
g28v2,KD,Koff,0.000778478,7.04E-09,9.76E-09,8.30E-09
g28v2,KD,Koff,0.001021996,9.54E-09,1.36E-08,1.14E-08
g28v2,KD,Koff,0.00134169,1.30E-08,1.88E-08,1.56E-08
g28v2,KD,Koff,0.001761388,1.76E-08,2.61E-08,2.14E-08
g28v2,KD,Koff,0.002312373,2.38E-08,3.61E-08,2.94E-08
g28v2,KD,Koff,0.003035714,3.24E-08,5.02E-08,4.04E-08
g28v2,KD,Koff,0.003985325,4.40E-08,6.96E-08,5.54E-08
g28v2,KD,Koff,0.005231987,5.94E-08,9.70E-08,7.60E-08
g28v2,KD,Koff,0.006868621,8.07E-08,1.35E-07,1.04E-07
g28v2,KD,Koff,0.009017216,1.09E-07,1.87E-07,1.43E-07
g28v2,KD,Koff,0.011837919,1.48E-07,2.61E-07,1.96E-07
g28v2,KD,Koff,0.015540974,2.00E-07,3.64E-07,2.69E-07
g28v2,KD,Koff,0.020402395,2.71E-07,5.07E-07,3.69E-07
g28v2,KD,Koff,0.026784531,3.68E-07,7.06E-07,5.07E-07
g28v2,KD,Koff,0.035163083,4.99E-07,9.82E-07,6.95E-07
g28v2,KD,Koff,0.046162555,6.76E-07,1.37E-06,9.54E-07
g28v2,KD,Koff,0.060602807,9.16E-07,1.90E-06,1.31E-06
g28v2,KD,Koff,0.079560158,1.24E-06,2.64E-06,1.80E-06
g28v2,KD,Koff,0.104447616,1.68E-06,3.67E-06,2.46E-06
g28v2,KD,Koff,0.137120198,2.28E-06,5.12E-06,3.38E-06
g28v2,KD,Koff,0.180013191,3.09E-06,7.14E-06,4.64E-06
g28v2,KD,Koff,0.236323673,4.18E-06,9.93E-06,6.36E-06
g28v2,KD,Koff,0.310248811,5.65E-06,1.38E-05,8.73E-06
g28v2,KD,Koff,0.4072987,7.61E-06,1.93E-05,1.20E-05
g28v2,KD,Kon,5812.8,0.000167504,0.009460567,0.001196681
g28v2,KD,Kon,6419.680915,0.000117795,0.005847172,0.000789218
g28v2,KD,Kon,7089.922766,8.29E-05,0.003641872,0.000520493
